statement	prediction	confidence	correct	score	predicted_score
Since 1750, increases in CO2 (47%) and CH4 (156%) concentrations far exceed – and increases in N2O (23%) are similar to – the natural multi-millennial changes between glacial and interglacial periods over at least the past 800,000 years	low	very high	0	3	0
Over the next 2000 years, global mean sea level will rise by about 2 to 3 m if warming is limited to 1.5°C, 2 to 6 m if limited to 2°C and 19 to 22 m with 5°C of warming, and it will continue to rise over subsequent millennia	medium	low	0	0	1
By the end of the century, scenarios with very low and low GHG emissions would strongly limit the change of several CIDs, such as the increases in the frequency of extreme sea level events, heavy precipitation and pluvial flooding, and exceedance of dangerous heat thresholds, while limiting the number of regions where such exceedances occur, relative to higher GHG emissions scenarios	medium	high	0	2	1
Over the past millennium, and especially since about 1300 CE, simulated global surface temperature anomalies are well within the uncertainty of reconstructions	medium	medium	1	1	1
The paleo context supports the assessment that ongoing increase in ocean heat content (OHC) represents a long-term commitment, essentially irreversible on human time scales	high	high	1	2	2
These higher sensitivity values can, in some models, be traced to changes in extratropical cloud feedbacks	medium	medium	1	1	1
Model estimates suggest no significant change in oxidizing capacity from 1850 to 1980	medium	low	0	0	1
Projected changes in the intensity depend on the resolution of climate models	low	medium	0	1	0
A long-term increase in surface open ocean pH occurred over the past 50 million years, and surface ocean pH as low as recent times is uncommon in the last 2 million years	low	medium	0	1	0
Ocean warming is irreversible over centuries to millennia, but the magnitude of warming is scenario-dependent from about the mid-21st century	high	medium	0	1	2
The total Antarctic ice mass losses were dominated by the West Antarctic Ice Sheet, with combined West Antarctic and Peninsula annual loss rates increasing since about 2000	very high	very high	1	3	3
Since AR5, there is strengthened evidence for an increase in the rate of GMSL rise since the mid-20th century, with an average rate of 2.3 [1.6–3.1] mm yr–1 over the period 1971–2018 increasing to 3.7 [3.2–4.2] mm yr–1 for the period 2006–2018	high	high	1	2	2
Water cycle variability and related extremes are projected to increase faster than mean changes in most regions of the world and under all emissions scenarios	very high	high	0	2	3
Global land precipitation has likely increased since 1950, with a faster increase since the 1980s	high	medium	0	1	2
The largest co-benefits are obtained with methods that seek to restore natural ecosystems or improve soil carbon sequestration	medium	medium	1	1	1
For global warming up to 2°C above 1850–1900 levels, paleoclimate records do not indicate abrupt changes in the carbon cycle	low	low	1	0	0
At global and regional scales, near-term monsoon changes will be dominated by the effects of internal variability	low	medium	0	1	0
It is very likely that mean temperatures have increased in all land regions and will continue to increase at rates greater than the global average	high	high	1	2	2
Future projections indicate continuing decline in seasonal snow duration, glacial mass, and permafrost area by mid-century	very high	high	0	2	3
Extreme hydrological drought frequency has increased in a region extending from south-west to north-east China, with projected increases of agricultural and ecological drought for 4°C GWL and fire weather for 2°C and above	high	medium	0	1	2
Improvements in urban climate modelling and climate monitoring networks have contributed to understanding the mutual interaction between regional and urban climate	very high	high	0	2	3
Over the period 1982–2016, marine heatwaves have very likely doubled in frequency and are increasing in intensity	very high	very high	1	3	3
Changes in ERF since the late 19th century are dominated by increases in concentrations of greenhouse gases and trends in aerosols; the net ERF is positive and changing at an increasing rate since the 1970s	very high	medium	0	1	3
The best-estimate ERF from the increase in global albedo is –0.15 W m–2 since 1700 and –0.12 W m–2 since 1850	low	medium	0	1	0
The average rate of sea level rise was 1.3 [0.6 to 2.1] mm yr –1 between 1901 and 1971, increasing to 1.9 [0.8 to 2.9] mm yr –1 between 1971 and 2006, and further increasing to 3.7 [3.2 to 4.2] mm yr –1 between 2006 and 2018	high	high	1	2	2
Over the last century, there have been increases in species turnover within many ecosystems	very high	high	0	2	3
CO2 levels during the MPWP were similar to present for a sustained period, within a range of 360–420 ppm	low	medium	0	1	0
Based on boron and carbon isotope data, supported by other proxies (Hollis et al., 2019), atmospheric CO2 during the EECO (50 Ma) was between 1150 and 2500 ppm	medium	medium	1	1	1
Limited coverage by surface observations precludes identification of zonal trends in the SH, while observations of tropospheric column ozone indicate increases of less than 5% per decade at southern mid-latitudes	idk	medium	0	1	0
Given the projected future sea ice losses, the effect will grow in future	very high	low	0	0	3
Permafrost that formed after 3ka still persists in areas of the NH, but there are indications of thaw after the mid-1800s	low	medium	0	1	0
The fastest rise occurred during Meltwater Pulse 1A, at about 14.6–14.3 ka (Deschamps et al., 2012; Sanborn et al., 2017), when GMSL rose by between 8 m and 15 m	low	medium	0	1	0
A long-term increase in surface open ocean pH occurred over the past 50 Myr, and surface open ocean pH as low as recent times is uncommon in the last 2 Myr	high	medium	0	1	2
A small decrease in productivity is evident globally for the period 1998–2015, but regional changes are larger and of opposing signs	high	low	0	0	2
New in situ data as well as satellite observations strengthen AR5 and SROCC findings that various phenological metrics for many species of marine organisms have changed in the last half century	medium	high	0	2	1
Simulated GMST anomalies are well within the uncertainty range of temperature reconstructions	high	medium	0	1	2
Although there is noticeable uncertainty among observational products (H. Su et al., 2017) and observation quality changes through time, global ocean heat content continued to increase during the slower surface warming period	high	very high	0	3	2
Nevertheless, the CMIP6 models show a somewhat more realistic pattern of SST trends	low	low	1	0	0
The structure of the salinity biases in the multi-model mean has not changed substantially between CMIP5 and CMIP6	medium	medium	1	1	1
CMIP5 and CMIP6 models are only able to reproduce these patterns in simulations that include greenhouse gas increases	medium	medium	1	1	1
CMIP5 and CMIP6 models are skilful in simulating the spatial features and the variance of the NAM/NAO and associated teleconnections	high	high	1	2	2
The pattern of ocean salinity changes indicate that fresh regions are becoming fresher and that salty regions are becoming saltier as a result of changes in ocean-atmosphere fluxes through evaporation and precipitation	high	high	1	2	2
We assess that the cumulative uptake of carbon by the ocean and by land will increase through the 21st century irrespective of the considered emissions scenarios except SSP1-1.9	medium	very high	0	3	1
Current atmospheric concentrations of the three GHGs are higher than at any point in the last 800,000 years, and in 2019 reached 409.9 parts per million (ppm) of CO2, 1866.3 parts per billion (ppb) of CH4, and 332.1 ppb of N2O	medium	very high	0	3	1
