statement_idx,report,page_num,sent_num,statement,confidence,score,split,formatted_jsonl,eval_prompt,prediction,correct
6647,AR6_WGII,2391,2,"Deforestation generally reduces rainfall and enhances temperatures and landscape dryness; effects that increase with the scale of forest loss, whereas reforestation and afforestation generally reverses these effects",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Deforestation generally reduces rainfall and enhances temperatures and landscape dryness; effects that increase with the scale of forest loss, whereas reforestation and afforestation generally reverses these effects Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Deforestation generally reduces rainfall and enhances temperatures and landscape dryness; effects that increase with the scale of forest loss, whereas reforestation and afforestation generally reverses these effects Confidence: [/INST] ",low,False
4234,AR6_WGII,660,8,"Reduction in the effectiveness of future adaptation at higher global warming levels emphasises the need for limiting warming to 1.5°C, as space for adaptation solution starts to shrink beyond that for most options for which future projections exists",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Reduction in the effectiveness of future adaptation at higher global warming levels emphasises the need for limiting warming to 1.5°C, as space for adaptation solution starts to shrink beyond that for most options for which future projections exists Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Reduction in the effectiveness of future adaptation at higher global warming levels emphasises the need for limiting warming to 1.5°C, as space for adaptation solution starts to shrink beyond that for most options for which future projections exists Confidence: [/INST] ",N/A,False
186,AR6_WGI,92,30,"However, these decreases may be underestimated due to an incomplete representation of relevant physical processes in ESMs",low,0,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, these decreases may be underestimated due to an incomplete representation of relevant physical processes in ESMs Confidence: [/INST] low </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, these decreases may be underestimated due to an incomplete representation of relevant physical processes in ESMs Confidence: [/INST] ",low,True
921,AR6_WGI,692,6,"The Human Perturbation of the Carbon and Biogeochemical Cycles Global mean concentrations for well-mixed GHGs (CO 2, CH 4 and N 2O) in 2019 correspond to increases of about 47%, 156%, and 23%, respectively, above the levels in 1750 (representative of the pre-industrial era)",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The Human Perturbation of the Carbon and Biogeochemical Cycles Global mean concentrations for well-mixed GHGs (CO 2, CH 4 and N 2O) in 2019 correspond to increases of about 47%, 156%, and 23%, respectively, above the levels in 1750 (representative of the pre-industrial era) Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The Human Perturbation of the Carbon and Biogeochemical Cycles Global mean concentrations for well-mixed GHGs (CO 2, CH 4 and N 2O) in 2019 correspond to increases of about 47%, 156%, and 23%, respectively, above the levels in 1750 (representative of the pre-industrial era) Confidence: [/INST] ",N/A,False
5500,AR6_WGII,1744,8,"The combination of (seasonally) reduced water supply, growing water demand, declining water quality, ecosystem deterioration and habitat loss and low water governance could lead to increasing competition and conflict associated with high economic losses",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The combination of (seasonally) reduced water supply, growing water demand, declining water quality, ecosystem deterioration and habitat loss and low water governance could lead to increasing competition and conflict associated with high economic losses Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The combination of (seasonally) reduced water supply, growing water demand, declining water quality, ecosystem deterioration and habitat loss and low water governance could lead to increasing competition and conflict associated with high economic losses Confidence: [/INST] ",high,True
5097,AR6_WGII,1518,6,"Individuals with lower degrees of education and socioeconomic status, older individuals and individuals living in communities with less green space are more susceptible to heat-related mortality",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Individuals with lower degrees of education and socioeconomic status, older individuals and individuals living in communities with less green space are more susceptible to heat-related mortality Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Individuals with lower degrees of education and socioeconomic status, older individuals and individuals living in communities with less green space are more susceptible to heat-related mortality Confidence: [/INST] ",medium,False
389,AR6_WGI,148,38,"The proportion of intense TCs, average peak TC wind speeds, and peak wind speeds of the most intense TCs will increase on the global scale with increasing global warming",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The proportion of intense TCs, average peak TC wind speeds, and peak wind speeds of the most intense TCs will increase on the global scale with increasing global warming Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The proportion of intense TCs, average peak TC wind speeds, and peak wind speeds of the most intense TCs will increase on the global scale with increasing global warming Confidence: [/INST] ",high,True
5423,AR6_WGII,1724,8,"From 1946 to 2017, the number of fires and areas burned have increased significantly in Chile",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: From 1946 to 2017, the number of fires and areas burned have increased significantly in Chile Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: From 1946 to 2017, the number of fires and areas burned have increased significantly in Chile Confidence: [/INST] ",N/A,False
3634,AR6_WGII,430,14,"Risk of loss of kelp ecosystems Table 3.5 | Summary of previous IPCC assessments of kelp ecosystems Observations Projections AR5 (Wong et al., 2014) ‘Kelp forests have been reported to decline in temperate areas in both hemispheres, a loss involving climate change",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Risk of loss of kelp ecosystems Table 3.5 | Summary of previous IPCC assessments of kelp ecosystems Observations Projections AR5 (Wong et al., 2014) ‘Kelp forests have been reported to decline in temperate areas in both hemispheres, a loss involving climate change Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Risk of loss of kelp ecosystems Table 3.5 | Summary of previous IPCC assessments of kelp ecosystems Observations Projections AR5 (Wong et al., 2014) ‘Kelp forests have been reported to decline in temperate areas in both hemispheres, a loss involving climate change Confidence: [/INST] ",high,True
3095,AR6_WGII,109,21,"Considering socioeconomic developments and climatic changes beyond 2100 is particularly relevant for long-lived investment decisions such as new harbours, airports, urban expansions and flood defences to avoid lock-ins",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Considering socioeconomic developments and climatic changes beyond 2100 is particularly relevant for long-lived investment decisions such as new harbours, airports, urban expansions and flood defences to avoid lock-ins Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Considering socioeconomic developments and climatic changes beyond 2100 is particularly relevant for long-lived investment decisions such as new harbours, airports, urban expansions and flood defences to avoid lock-ins Confidence: [/INST] ",N/A,False
